capacity_gb,module_count,is_ecc,speed_mts,cas_latency,voltage,true_latency_ns,global_inventory_weeks,fab_utilization_rate,gpu_hbm_trend_gb,year,month,brand_ADATA,brand_Corsair,brand_Crucial,brand_G.Skill,brand_Kingston,brand_Lexar,brand_Micron,brand_Mushkin,brand_Patriot,brand_Pny,brand_SK Hynix,brand_Samsung,brand_Silicon Power,brand_TeamGroup,region_Asia-Pacific,region_EMEA,region_Europe,region_Greater China,region_Latin America,region_North America,generation_DDR4,generation_DDR5,form_factor_DIMM,form_factor_LRDIMM,form_factor_SODIMM,die_manufacturer_Micron,die_manufacturer_SK Hynix,die_manufacturer_Samsung,die_type_A-Die,die_type_B-Die,die_type_C-Die,die_type_D-Die,die_type_E-Die,die_type_M-Die,die_type_R-Die,die_type_Z-Die,market_segment_Consumer,market_segment_Enterprise/AI,recommended_usage_AI / Data Science,recommended_usage_Basic Productivity,recommended_usage_Content Creation,recommended_usage_Gaming (AAA),price_status_Listing-Error,price_status_Normal,price_status_Shortage-Inflated
-0.8502450966718066,-0.34264964266256,0,-1.361380550827362,-1.3114094509878362,1.188052029849502,0.28294766036294006,0.12665290362665044,-0.22801529407419197,-0.22788941326051323,0.006124702839548469,-0.7338205673672034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.549635890051007,-0.34264964266256,1,0.37919620288928274,1.3314640695811615,0.7353251928307577,0.7530680210622044,0.1036359682372884,-0.2751419269504021,-0.27544884031308736,0.006124702839548469,-0.7338205673672034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0.05158252319059211,-0.34264964266256,1,-0.2735200797544591,0.18238862585551036,0.2825983558120155,0.4456845244225976,-1.786629850614066,1.5705224327424867,1.570607867648663,1.236222915222269,1.3069722484071573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.18890484210604755,-0.9872397518074101,1,0.37919620288928274,1.1016489808360312,0.2825983558120155,0.5180078407125722,1.300516608484112,-1.0592981953004577,-1.0589278228107522,-1.223973509543172,0.14080492510752263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
2.9374309067502677,0.9465305756271402,1,1.249484579747605,0.6420188033457709,0.7353251928307577,-0.7983291692453681,1.4846520915990082,-1.2555304043259887,-1.2555624130222711,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.549635890051007,-0.9872397518074101,0,-0.055947985539878474,-0.2772415516347501,0.2825983558120155,-0.42223288068595655,-1.4931639243997006,1.684862460048702,1.6849173677574814,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,-1.4701665979346523,-1.5412245397329665,1.188052029849502,0.07921630085030662,1.6371392885535319,-1.6364063060960157,-1.6363159547472634,-1.223973509543172,-1.6084460598419292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,0.9465305756271402,1,1.249484579747605,1.1016489808360312,0.2825983558120155,-0.42223288068595655,-1.5478291459494353,1.684862460048702,1.6849173677574814,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.7901232553476467,-0.9872397518074101,1,1.249484579747605,-0.04742646288961988,0.2825983558120155,-1.3624736020844854,-0.17832149028239624,0.20694035034066646,0.20668137486607582,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.0135319843771506,-0.34264964266256,0,0.5967682971038633,0.18238862585551036,0.7353251928307577,-0.6434527176166026,0.18131812517638504,-0.11676553777625331,-0.1169174168045076,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.5325572537838714,-0.9872397518074101,0,-0.055947985539878474,0.8718338920909011,-0.6228553182254731,0.920957404275126,-0.022957176404202972,-0.1739355514293605,-0.173933104206716,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,0.5967682971038633,1.3314640695811615,-0.6228553182254731,0.4626840766654828,1.1595378792242703,-1.0083087236639021,-1.0081699547575664,-1.223973509543172,0.43234675593243127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,-0.34264964266256,0,0.8143403913184439,0.4122037146006406,1.188052029849502,-0.6311919786095657,1.7712417083658034,-1.699756861765675,-1.6997285241506952,-1.223973509543172,-1.6084460598419292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0.05158252319059211,-0.34264964266256,0,0.16162410867470212,0.6420188033457709,1.188052029849502,0.3299596964328665,0.4488899990777182,-0.32613139858695783,-0.32620670836627264,0.006124702839548469,-1.025362398192112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,-0.34264964266256,0,0.16162410867470212,1.3314640695811615,-0.17012848120672883,1.0821522735516895,-1.2687488043534212,1.0760790714183135,1.075822951119254,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.9872397518074101,1,-0.055947985539878474,1.3314640695811615,0.2825983558120155,1.458248562111101,1.5594571316144348,-1.6302257640794633,-1.62991907274604,-1.223973509543172,-1.3169042290170208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.18890484210604755,0.9465305756271402,0,0.16162410867470212,-0.04742646288961988,0.2825983558120155,-0.42223288068595655,1.2918852577131015,-1.1481434867883946,-1.147788857566877,-1.223973509543172,0.14080492510752263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-0.549635890051007,-0.34264964266256,1,1.249484579747605,1.3314640695811615,-1.9810358292817039,-0.2341847364062508,1.3407962454154958,-1.6549479321456717,-1.6553675380987332,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.7901232553476467,-0.34264964266256,0,-1.9417541121447557,-1.3114094509878362,-1.0755821552442173,2.5170724432924123,0.9696481622620337,-1.0940637441435632,-1.0938325485130798,-1.223973509543172,0.14080492510752263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,1,-0.49109217396903965,0.6420188033457709,0.2825983558120155,1.458248562111101,-0.9033549550472995,0.83503793277278,0.8346883122035722,1.236222915222269,-1.025362398192112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.549635890051007,-0.34264964266256,0,0.5967682971038633,1.1016489808360312,-0.6228553182254731,0.24146423973483674,-1.4327444690026254,1.3487954878986785,1.3486638747366517,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.8502450966718066,0.9465305756271402,1,-1.7965247392565231,-1.6561320841055316,0.7353251928307577,0.8314088779691297,-0.3480713887789412,0.27338117701860176,0.2732923852701193,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,1.4670566739621858,0.18238862585551036,0.2825983558120155,-1.3177181437459156,1.7712417083658034,-1.6109115702777381,-1.6108674893945703,-1.223973509543172,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.9872397518074101,0,-0.7086642681836203,-1.8859471728506618,0.7353251928307577,-1.675874639341043,-1.242854752040389,1.538847154907657,1.5389015829469475,1.236222915222269,1.0154304175822486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2.9374309067502677,-0.34264964266256,0,1.4670566739621858,0.8718338920909011,-0.17012848120672883,-0.7804269859099404,-1.786629850614066,1.7103571958669794,1.7102267704579739,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.9872397518074101,1,-0.2735200797544591,1.3314640695811615,0.2825983558120155,1.8921884598509502,-0.26463499799250395,0.31123699686998385,0.31139555197305874,0.006124702839548469,1.0154304175822486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.05158252319059211,-0.34264964266256,0,-1.4701665979346523,-1.6561320841055316,1.188052029849502,-0.1714894851033967,0.3021570359705355,-0.36707748944661567,-0.36750831606982365,0.006124702839548469,-1.025362398192112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1.0135319843771506,-0.9872397518074101,1,-0.49109217396903965,0.6420188033457709,-1.9810358292817039,1.458248562111101,-0.12077915180899144,0.06401531620789806,0.06400309370835423,0.006124702839548469,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,0.9465305756271402,1,0.5967682971038633,1.3314640695811615,-0.6228553182254731,0.4626840766654828,-1.2543632197350698,0.9300637662772694,0.9299462289609204,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,0.9465305756271402,0,1.4670566739621858,0.4122037146006406,1.188052029849502,-1.1386210911339236,0.18419524210005522,-0.027920246288315496,-0.028056382048382462,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.9872397518074101,0,-1.361380550827362,-1.5412245397329665,-1.0755821552442173,-0.18717270033632435,-1.6945621090566183,1.6021977105773166,1.6024532150025796,1.236222915222269,1.3069722484071573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.4293922074026872,-0.34264964266256,0,-0.9262363623982008,-0.9666868178701409,1.188052029849502,-0.046136592126545035,0.18131812517638504,-0.05032471109831718,-0.05030640640046414,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.549635890051007,-0.34264964266256,0,0.5967682971038633,1.1016489808360312,1.188052029849502,0.24146423973483674,-0.68181695192469,0.6256720719620755,0.6253990206418067,1.236222915222269,-1.6084460598419292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2.9374309067502677,0.9465305756271402,1,-0.49109217396903965,-0.2772415516347501,0.2825983558120155,0.2046068034560148,1.4040928177362415,-1.321971231003924,-1.3221734234263147,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,0.9465305756271402,0,-1.1438084566127815,-1.1965019066152711,0.7353251928307577,-0.004352294467594261,0.8027753806891591,-0.6722417515138784,-0.671916461736737,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,0,1.0319124855330244,1.1016489808360312,0.2825983558120155,-0.22429340401713793,-1.2601174535824105,1.0536746066083127,1.0535729267671727,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.549635890051007,-0.34264964266256,1,0.16162410867470212,1.1016489808360312,-0.6228553182254731,0.8314088779691297,-1.786629850614066,1.7103571958669794,1.7102267704579739,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.549635890051007,-0.9872397518074101,0,-0.2735200797544591,0.8718338920909011,0.2825983558120155,1.3136019295311512,-0.9867913458337367,0.9424248503103732,0.9426009303111667,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.18890484210604755,-0.34264964266256,0,-0.055947985539878474,0.18238862585551036,-0.17012848120672883,0.11505827715001853,1.5738427162327862,-1.4494449100953128,-1.4491376248853791,-1.223973509543172,-1.025362398192112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,-0.34264964266256,0,-0.9262363623982008,-1.7710396284780967,1.188052029849502,-1.3624736020844854,0.6330254821926145,-0.5231361753645577,-0.5228412985777919,0.006124702839548469,-1.6084460598419292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,0,0.8143403913184439,1.3314640695811615,-1.9810358292817039,0.2046068034560148,-0.9724057612153855,1.0977109684762463,1.0980729754713352,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.549635890051007,-0.34264964266256,0,0.16162410867470212,0.8718338920909011,1.188052029849502,0.5807030920154264,0.39710189445165384,-0.3925722252648931,-0.3928177187703165,0.006124702839548469,-1.3169042290170208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.6698795726993269,-0.34264964266256,0,-1.6518392966038271,-1.5412245397329665,1.188052029849502,0.6132354209758151,0.29352568519952443,-0.3168605855621289,-0.3167504480166384,0.006124702839548469,-1.025362398192112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.9374309067502677,-0.34264964266256,0,-0.2735200797544591,1.1016489808360312,0.2825983558120155,1.602895194691051,-0.658800016535328,0.6604376208051811,0.6603037463441346,1.236222915222269,-1.6084460598419292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-1.361380550827362,-1.6561320841055316,0.2825983558120155,-0.42223288068595655,1.7712417083658034,-1.6835329389722258,-1.6838753817998373,-1.223973509543172,-1.6084460598419292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.05158252319059211,-0.9872397518074101,0,-1.6518392966038271,-1.3114094509878362,1.188052029849502,1.1775302923303566,-1.070227736620174,1.07916934242659,1.0790213921198655,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,-1.7965247392565231,-1.1965019066152711,-1.0755821552442173,2.0850882462530715,-0.4919272349624537,0.42866729518447483,0.4287644304302879,0.006124702839548469,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
2.9374309067502677,-0.9872397518074101,0,-0.2735200797544591,0.8718338920909011,-0.6228553182254731,1.3136019295311512,0.6330254821926145,-0.8244375986714758,-0.8241900658962938,-1.223973509543172,1.0154304175822486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7901232553476467,-0.34264964266256,0,1.4670566739621858,0.8718338920909011,0.2825983558120155,-0.7804269859099404,1.125012476140227,-0.8908784253494111,-0.8908010763003373,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
2.9374309067502677,0.9465305756271402,0,1.4670566739621858,0.4122037146006406,1.188052029849502,-1.1386210911339236,0.8142838483838399,-0.8367986827045796,-0.8369838298987406,-1.223973509543172,1.0154304175822486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,1,-0.055947985539878474,1.1016489808360312,-0.6228553182254731,1.1896029831931134,0.8775804207045855,-0.8213473276631992,-0.8209916248956821,-1.223973509543172,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-0.6698795726993269,-0.34264964266256,0,1.4670566739621858,0.8718338920909011,-0.17012848120672883,-0.7804269859099404,-0.9522659427496937,0.8443087457976082,0.8442836352054073,1.236222915222269,-1.025362398192112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.549635890051007,-0.34264964266256,0,1.249484579747605,0.6420188033457709,0.7353251928307577,-0.7983291692453681,-1.786629850614066,1.6624579952387004,1.6626673434053998,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.4293922074026872,0.9465305756271402,0,1.249484579747605,0.18238862585551036,-0.6228553182254731,-1.1744254578047797,-0.5178212872754859,0.44798148898620077,0.4478160137817576,0.006124702839548469,1.3069722484071573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-0.7086642681836203,-1.4263169953604014,-1.0755821552442173,-1.1060511525446783,0.7394788083684134,-0.6119814668524947,-0.6117023333339169,-1.223973509543172,1.598514079232066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
2.9374309067502677,-0.34264964266256,1,0.5967682971038633,1.1016489808360312,-0.17012848120672883,0.24146423973483674,-1.012685398146769,1.2916254742455704,1.2915091246822425,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,0.9465305756271402,0,-1.6518392966038271,-1.1965019066152711,-1.0755821552442173,1.4596777280076267,-0.4199993118706975,0.33982200369653787,0.3399033956741628,0.006124702839548469,1.0154304175822486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,1,-0.49109217396903965,-0.2772415516347501,1.188052029849502,0.2046068034560148,-1.4730241059340088,1.5326666128911046,1.5326437635979246,1.236222915222269,1.0154304175822486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.05158252319059211,-0.9872397518074101,0,-1.6518392966038271,-1.4263169953604014,0.2825983558120155,0.8953828566530855,0.7222161068263918,-0.9032395093825157,-0.9035948403027841,-1.223973509543172,0.7238885867573399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7901232553476467,3.5248910122065404,1,0.37919620288928274,0.18238862585551036,-0.6228553182254731,-0.42223288068595655,1.6256308208588506,-1.5220662787898005,-1.522145517290646,-1.223973509543172,-1.025362398192112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6698795726993269,0.9465305756271402,0,-1.1438084566127815,-1.5412245397329665,0.7353251928307577,-0.6311919786095657,1.4673893900569865,-1.4811201879301426,-1.4808439095870949,-1.223973509543172,-1.025362398192112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.05158252319059211,-0.34264964266256,0,0.16162410867470212,0.4122037146006406,-0.6228553182254731,0.07921630085030662,-1.231346284345708,1.510262148081103,1.510393739245843,1.236222915222269,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-1.7965247392565231,-1.6561320841055316,1.188052029849502,0.8314088779691297,0.7049534052843707,-0.6907833775635346,-0.6909680450882068,-1.223973509543172,1.3069722484071573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,1,1.0319124855330244,0.6420188033457709,-1.9810358292817039,-0.6201723573547752,0.664673768352987,-0.5130927945876607,-0.5133850382281572,0.006124702839548469,-1.6084460598419292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,1,1.249484579747605,1.3314640695811615,-0.17012848120672883,-0.2341847364062508,-1.622634185964862,1.4469115924114435,1.446981169842411,1.236222915222269,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2.9374309067502677,-0.34264964266256,1,-0.49109217396903965,-0.2772415516347501,-0.6228553182254731,0.2046068034560148,1.726329913187309,-1.6742621259473978,-1.6742800587980022,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,1,1.0319124855330244,0.8718338920909011,0.7353251928307577,-0.42223288068595655,1.2774996730947505,-1.3953651674504814,-1.3951813158315816,-1.223973509543172,-0.7338205673672034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,0,0.8143403913184439,0.18238862585551036,0.2825983558120155,-0.8401134669043189,1.663033340866564,-1.6742621259473978,-1.6742800587980022,-1.223973509543172,-1.6084460598419292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.05158252319059211,0.9465305756271402,1,-1.9417541121447557,-0.9666868178701409,1.188052029849502,2.7118903207661877,-0.2560036472214929,0.2478864412003243,0.24798298256962684,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
